130874	419	1
197262	419	1
105608	419	1
87453	419	1
99470	419	1
166455	419	1
198671	419	1
191662	419	1
126118	419	1
193146	419	1
157414	419	1
141325	419	1
130808	419	1
142182	419	1
40805	419	1
106563	419	1
83704	419	1
25084	419	1
117695	419	1
135065	419	1
74066	419	1
76101	419	1
77204	419	1
182162	419	1
125321	419	1
121815	419	1
32452	419	1
154926	419	1
197835	419	1
83179	419	1
10364	419	1
133223	419	1
29396	419	1
94410	419	1
102213	419	1
115717	419	1
105079	419	1
148731	419	1
177911	419	1
138884	419	1
118839	419	1
194931	419	1
152047	419	1
183631	419	1
113700	419	1
96498	419	1
151386	419	1
192877	419	1
97468	419	1
172830	419	1
170122	419	1
26110	419	1
150169	419	1
92078	419	1
55539	419	1
16739	419	1
137005	419	1
133345	419	1
181603	419	1
188980	419	1
94877	419	1
51331	419	1
67153	419	1
196266	419	1
137116	419	1
141856	419	1
1430	419	1
183485	419	1
74100	419	1
114323	419	1
58111	419	1
76675	419	1
82327	419	1
119136	419	1
86633	419	1
76056	419	1
144420	419	1
2494	419	1
148171	419	1
15799	419	1
128527	419	1
54526	419	1
91859	419	1
179193	419	1
132133	419	1
176077	419	1
181152	419	1
167482	419	1
97478	419	1
94664	419	1
183639	419	1
136392	419	1
139593	419	1
75626	419	1
46315	419	1
20493	419	1
67072	419	1
175812	419	1
137755	419	1
74488	419	1
89458	419	1
184506	419	1
163782	419	1
122077	419	1
3923	419	1
150046	419	1
65089	419	1
174722	419	1
125410	419	1
111162	419	1
147098	419	1
154401	419	1
52306	419	1
76108	419	1
6560	419	1
22101	419	1
23116	419	1
161003	419	1
82033	419	1
80218	419	1
100692	419	1
88979	419	1
74262	419	1
192374	419	1
139676	419	1
140613	419	1
181672	419	1
136524	419	1
122953	419	1
101442	419	1
189109	419	1
128137	419	1
144073	419	1
23719	419	1
52388	419	1
69167	419	1
67571	419	1
118495	419	1
151811	419	1
23135	419	1
77869	419	1
121689	419	1
186255	419	1
55634	419	1
126856	419	1
188623	419	1
133180	419	1
47734	419	1
48877	419	1
94816	419	1
184737	419	1
10584	419	1
187994	419	1
127501	419	1
196000	419	1
20938	419	1
188781	419	1
77705	419	1
182326	419	1
107911	419	1
188517	419	1
91961	419	1
152078	419	1
132627	419	1
114485	419	1
174142	419	1
127002	419	1
196700	419	1
134568	419	1
4662	419	1
196571	419	1
158105	419	1
98346	419	1
125474	419	1
150397	419	1
170010	419	1
49744	419	1
1685	419	1
127318	419	1
108919	419	1
12475	419	1
176889	419	1
38350	419	1
148612	419	1
197373	419	1
126050	419	1
123141	419	1
85453	419	1
183821	419	1
102794	419	1
155986	419	1
45319	419	1
128199	419	1
173903	419	1
104592	419	1
124107	419	1
151225	419	1
74298	419	1
6018	419	1
66082	419	1
16197	419	1
132767	419	1
21331	419	1
95914	419	1
136153	419	1
52517	419	1
57422	419	1
70151	419	1
113008	419	1
156586	419	1
140293	419	1
118497	419	1
121647	419	1
11197	419	1
116502	419	1
197810	419	1
118750	419	1
111968	419	1
117025	419	1
4719	419	1
154472	419	1
82417	419	1
88859	419	1
197462	419	1
139393	419	1
69246	419	1
15078	419	1
194993	419	1
77808	419	1
138067	419	1
45012	419	1
104442	419	1
114118	419	1
102708	419	1
113307	419	1
101125	419	1
49513	419	1
117156	419	1
80108	419	1
146474	419	1
165790	419	1
67366	419	1
36901	419	1
71432	419	1
68776	419	1
106856	419	1
57923	419	1
171956	419	1
94763	419	1
65765	419	1
190908	419	1
167977	419	1
121304	419	1
119554	419	1
79823	419	1
63748	419	1
547	419	1
125791	419	1
104545	419	1
199140	419	1
125751	419	1
113325	419	1
98686	419	1
143317	419	1
147599	419	1
193843	419	1
58784	419	1
164905	419	1
128114	419	1
1972	419	1
198608	419	1
29349	419	1
133990	419	1
185611	419	1
196433	419	1
34983	419	1
61958	419	1
19471	419	1
71766	419	1
89843	419	1
124329	419	1
139601	419	1
196623	419	1
72487	419	1
128975	419	1
180205	419	1
127587	419	1
101464	419	1
195812	419	1
64731	419	1
107762	419	1
184424	419	1
45066	419	1
49973	419	1
136033	419	1
128290	419	1
160751	419	1
130947	419	1
103799	419	1
131968	419	1
164254	419	1
144492	419	1
26650	419	1
74474	419	1
169778	419	1
113866	419	1
138290	419	1
142437	419	1
162859	419	1
82511	419	1
134445	419	1
87646	419	1
125542	419	1
115344	419	1
137209	419	1
122231	419	1
186343	419	1
152290	419	1
64944	419	1
129070	419	1
115802	419	1
82566	419	1
141664	419	1
118797	419	1
72224	419	1
154661	419	1
74442	419	1
97092	419	1
48410	419	1
69378	419	1
82873	419	1
187696	419	1
68755	419	1
2390	419	1
99264	419	1
5498	419	1
50220	419	1
145583	419	1
189962	419	1
174997	419	1
55741	419	1
56799	419	1
134542	419	1
118967	419	1
125959	419	1
5978	419	1
51507	419	1
6409	419	1
169003	419	1
93347	419	1
74691	419	1
120814	419	1
74118	419	1
77105	419	1
165490	419	1
116427	419	1
76287	419	1
69813	419	1
46433	419	1
109834	419	1
25082	419	1
137680	419	1
143808	419	1
108905	419	1
133696	419	1
96632	419	1
126930	419	1
193674	419	1
144805	419	1
106495	419	1
66929	419	1
29413	419	1
130732	419	1
53003	419	1
171355	419	1
136930	419	1
157335	419	1
32204	419	1
109133	419	1
35358	419	1
89816	419	1
147682	419	1
124503	419	1
72348	419	1
108955	419	1
20236	419	1
184386	419	1
175855	419	1
142030	419	1
9749	419	1
97103	419	1
64456	419	1
147643	419	1
74169	419	1
95980	419	1
12887	419	1
2446	419	1
87917	419	1
194821	419	1
88009	419	1
178555	419	1
174041	419	1
94371	419	1
120651	419	1
109892	419	1
121093	419	1
76662	419	1
2740	419	1
88262	419	1
136363	419	1
149590	419	1
190266	419	1
126611	419	1
83355	419	1
163187	419	1
73452	419	1
111336	419	1
95768	419	1
166105	419	1
70665	419	1
150269	419	1
156446	419	1
57561	419	1
13510	419	1
74260	419	1
195120	419	1
127262	419	1
163387	419	1
129029	419	1
78912	419	1
147778	419	1
106544	419	1
47179	419	1
71859	419	1
100263	419	1
103238	419	1
124390	419	1
44807	419	1
100288	419	1
27718	419	1
140063	419	1
26055	419	1
166111	419	1
138940	419	1
105179	419	1
90908	419	1
195875	419	1
105326	419	1
120171	419	1
195128	419	1
95288	419	1
84755	419	1
78314	419	1
159823	419	1
94824	419	1
74259	419	1
192260	419	1
105025	419	1
152820	419	1
188848	419	1
103797	419	1
151555	419	1
109587	419	1
129553	419	1
135975	419	1
136123	419	1
122692	419	1
98373	419	1
80383	419	1
89019	419	1
179441	419	1
140629	419	1
74493	419	1
86512	419	1
165005	419	1
127712	419	1
108989	419	1
78418	419	1
78065	419	1
58365	419	1
157589	419	1
123323	419	1
184674	419	1
122937	419	1
192658	419	1
119367	419	1
190732	419	1
101102	419	1
130198	419	1
160197	419	1
82957	419	1
61734	419	1
99424	419	1
1998	419	1
16638	419	1
64669	419	1
61327	419	1
193750	419	1
147797	419	1
132867	419	1
12432	419	1
126362	419	1
89473	419	1
151620	419	1
92836	419	1
138242	419	1
121435	419	1
82025	419	1
45003	419	1
86759	419	1
152621	419	1
116486	419	1
85774	419	1
81728	419	1
72868	419	1
35220	419	1
40829	419	1
32708	419	1
140575	419	1
31009	419	1
107443	419	1
13837	419	1
146256	419	1
101151	419	1
89147	419	1
125802	419	1
82884	419	1
69844	419	1
197460	419	1
74245	419	1
2771	419	1
78389	419	1
45157	419	1
1487	419	1
124093	419	1
81442	419	1
75086	419	1
128960	419	1
92856	419	1
82176	419	1
89316	419	1
157435	419	1
46848	419	1
104158	419	1
81922	419	1
142694	419	1
151833	419	1
81189	419	1
97712	419	1
75186	419	1
158986	419	1
106982	419	1
124323	419	1
71060	419	1
172671	419	1
118171	419	1
166049	419	1
73903	419	1
4731	419	1
12478	419	1
110795	419	1
67757	419	1
75048	419	1
189978	419	1
182339	419	1
111635	419	1
182603	419	1
112287	419	1
98249	419	1
95112	419	1
106132	419	1
135618	419	1
52092	419	1
15508	419	1
169045	419	1
70625	419	1
163606	419	1
129807	419	1
88391	419	1
1526	419	1
115951	419	1
72873	419	1
148397	419	1
164012	419	1
105667	419	1
46115	419	1
49497	419	1
8361	419	1
146877	419	1
143221	419	1
50012	419	1
160922	419	1
144759	419	1
116316	419	1
123896	419	1
134301	419	1
128450	419	1
54965	419	1
114616	419	1
119676	419	1
169280	419	1
73980	419	1
47194	419	1
18900	419	1
177009	419	1
55061	419	1
117598	419	1
197717	419	1
147745	419	1
189918	419	1
168253	419	1
65465	419	1
87179	419	1
63485	419	1
127771	419	1
150561	419	1
85142	419	1
61443	419	1
9677	419	1
188352	419	1
106411	419	1
89925	419	1
68473	419	1
69650	419	1
192411	419	1
116564	419	1
126081	419	1
81448	419	1
56517	419	1
50413	419	1
88119	419	1
169527	419	1
74422	419	1
109870	419	1
98710	419	1
6387	419	1
88608	419	1
143994	419	1
132000	419	1
128372	419	1
115798	419	1
143760	419	1
182453	419	1
103279	419	1
111766	419	1
184027	419	1
96718	419	1
106146	419	1
39430	419	1
142181	419	1
147772	419	1
100200	419	1
6888	419	1
114188	419	1
123064	419	1
88448	419	1
192204	419	1
105591	419	1
158993	419	1
49265	419	1
102883	419	1
172181	419	1
114844	419	1
141244	419	1
82362	419	1
135272	419	1
139398	419	1
53403	419	1
144061	419	1
79010	419	1
107423	419	1
114318	419	1
89193	419	1
96323	419	1
65811	419	1
18418	419	1
186810	419	1
126457	419	1
73925	419	1
32319	419	1
132416	419	1
170622	419	1
91058	419	1
41884	419	1
113502	419	1
111854	419	1
130914	419	1
53467	419	1
116764	419	1
44827	419	1
175011	419	1
69368	419	1
8098	419	1
107879	419	1
100002	419	1
75798	419	1
111120	419	1
65872	419	1
5857	419	1
116558	419	1
97299	419	1
128436	419	1
169419	419	1
54200	419	1
70188	419	1
145652	419	1
194637	419	1
122813	419	1
128996	419	1
61805	419	1
65030	419	1
112835	419	1
102173	419	1
157913	419	1
131531	419	1
78030	419	1
242	419	1
7737	419	1
94001	419	1
103826	419	1
81900	419	1
132905	419	1
155831	419	1
105383	419	1
184088	419	1
32024	419	1
95577	419	1
145703	419	1
111293	419	1
15032	419	1
93361	419	1
68190	419	1
63633	419	1
109560	419	1
145935	419	1
75813	419	1
95291	419	1
48801	419	1
12745	419	1
118763	419	1
4531	419	1
160004	419	1
189534	419	1
1713	419	1
85930	419	1
77444	419	1
143987	419	1
104190	419	1
151844	419	1
81984	419	1
68113	419	1
195858	419	1
141379	419	1
74512	419	1
16792	419	1
138401	419	1
138586	419	1
134182	419	1
138423	419	1
55774	419	1
88266	419	1
53458	419	1
176959	419	1
146687	419	1
152147	419	1
198114	419	1
148082	419	1
107394	419	1
126038	419	1
116381	419	1
195883	419	1
41370	419	1
62993	419	1
70605	419	1
14645	419	1
78612	419	1
73516	419	1
152096	419	1
25439	419	1
76582	419	1
76104	419	1
131162	419	1
47156	419	1
1421	419	1
184894	419	1
119831	419	1
17112	419	1
131821	419	1
196816	419	1
14891	419	1
90582	419	1
195107	419	1
195606	419	1
125888	419	1
187173	419	1
166920	419	1
82952	419	1
89877	419	1
137411	419	1
23909	419	1
159846	419	1
68892	419	1
103845	419	1
116535	419	1
185989	419	1
34756	419	1
59985	419	1
150565	419	1
131466	419	1
37347	419	1
27092	419	1
65547	419	1
64657	419	1
7216	419	1
69696	419	1
99318	419	1
197253	419	1
112200	419	1
186220	419	1
78557	419	1
197272	419	1
167354	419	1
76603	419	1
191817	419	1
74247	419	1
84326	419	1
108965	419	1
39961	419	1
93168	419	1
75052	419	1
131180	419	1
171077	419	1
64405	419	1
150400	419	1
937	419	1
103445	419	1
101254	419	1
143076	419	1
189958	419	1
73719	419	1
105438	419	1
76083	419	1
123246	419	1
157776	419	1
143007	419	1
151886	419	1
150418	419	1
59661	419	1
155272	419	1
71802	419	1
145449	419	1
70347	419	1
94937	419	1
108861	419	1
134481	419	1
110919	419	1
67833	419	1
190486	419	1
96990	419	1
161251	419	1
133573	419	1
194164	419	1
124214	419	1
50997	419	1
131652	419	1
130466	419	1
123328	419	1
92287	419	1
103476	419	1
90645	419	1
62926	419	1
47057	419	1
172947	419	1
165311	419	1
160782	419	1
93647	419	1
130156	419	1
156517	419	1
100688	419	1
149002	419	1
34	419	1
100157	419	1
97217	419	1
136717	419	1
58765	419	1
129686	419	1
185507	419	1
146883	419	1
71847	419	1
5589	419	1
104506	419	1
3223	419	1
67377	419	1
83250	419	1
127004	419	1
168255	419	1
6681	419	1
44534	419	1
159537	419	1
146350	419	1
129540	419	1
90037	419	1
104985	419	1
7322	419	1
106491	419	1
126783	419	1
186115	419	1
106253	419	1
33069	419	1
109121	419	1
102689	419	1
49694	419	1
160981	419	1
75109	419	1
142256	419	1
77012	419	1
181139	419	1
155501	419	1
117076	419	1
122151	419	1
77783	419	1
104906	419	1
106373	419	1
131450	419	1
190928	419	1
73957	419	1
145934	419	1
77922	419	1
48379	419	1
116813	419	1
72620	419	1
18354	419	1
158618	419	1
197939	419	1
51177	419	1
75053	419	1
75049	419	1
167769	419	1
76244	419	1
75169	419	1
146906	419	1
104849	419	1
91693	419	1
128028	419	1
175298	419	1
198317	419	1
93595	419	1
197882	419	1
9087	419	1
109781	419	1
140721	419	1
84840	419	1
6884	419	1
196479	419	1
57377	419	1
111700	419	1
172701	419	1
177136	419	1
132357	419	1
93627	419	1
122347	419	1
79496	419	1
113192	419	1
179846	419	1
191070	419	1
115889	419	1
73045	419	1
112332	419	1
47142	419	1
76952	419	1
46622	419	1
196559	419	1
25501	419	1
105353	419	1
4718	419	1
100671	419	1
63060	419	1
189577	419	1
134597	419	1
111432	419	1
129478	419	1
1216	419	1
51438	419	1
80674	419	1
193116	419	1
106704	419	1
172070	419	1
146334	419	1
106816	419	1
194406	419	1
158221	419	1
122762	419	1
139579	419	1
193356	419	1
115312	419	1
89399	419	1
109026	419	1
35905	419	1
170904	419	1
67453	419	1
74401	419	1
116830	419	1
47208	419	1
68060	419	1
227	419	1
33352	419	1
76531	419	1
184616	419	1
76128	419	1
71731	419	1
138753	419	1
11672	419	1
110918	419	1
85714	419	1
120955	419	1
59790	419	1
176175	419	1
72963	419	1
56897	419	1
1434	419	1
17524	419	1
54240	419	1
149023	419	1
95102	419	1
74134	419	1
171799	419	1
123225	419	1
139554	419	1
112705	419	1
85663	419	1
117632	419	1
139420	419	1
100299	419	1
89011	419	1
106839	419	1
3433	419	1
192375	419	1
59291	419	1
45249	419	1
77469	419	1
170566	419	1
82541	419	1
149475	419	1
73364	419	1
187336	419	1
148224	419	1
145488	419	1
158746	419	1
111989	419	1
96799	419	1
17309	419	1
196190	419	1
123373	419	1
6098	419	1
2105	419	1
71668	419	1
198020	419	1
98379	419	1
136820	419	1
98940	419	1
101310	419	1
18492	419	1
76051	419	1
195505	419	1
163242	419	1
97427	419	1
60984	419	1
61603	419	1
89820	419	1
160872	419	1
52828	419	1
82471	419	1
143559	419	1
66539	419	1
197316	419	1
158087	419	1
103989	419	1
91478	419	1
155934	419	1
154524	419	1
74372	419	1
75057	419	1
127438	419	1
92282	419	1
112826	419	1
77161	419	1
20563	419	1
88292	419	1
60499	419	1
81010	419	1
104094	419	1
124734	419	1
83169	419	1
92297	419	1
116583	419	1
166965	419	1
191025	419	1
18720	419	1
169922	419	1
149905	419	1
188784	419	1
46449	419	1
173842	419	1
70244	419	1
105065	419	1
71686	419	1
144889	419	1
6005	419	1
93458	419	1
103260	419	1
61358	419	1
187206	419	1
77569	419	1
175212	419	1
89558	419	1
193595	419	1
2546	419	1
198578	419	1
189339	419	1
72482	419	1
71237	419	1
137681	419	1
120182	419	1
102342	419	1
90013	419	1
129101	419	1
137657	419	1
137779	419	1
56086	419	1
72386	419	1
2917	419	1
51038	419	1
195889	419	1
138132	419	1
21760	419	1
117592	419	1
98530	419	1
187762	419	1
128641	419	1
63991	419	1
112664	419	1
105730	419	1
136831	419	1
103127	419	1
100090	419	1
98581	419	1
121091	419	1
48732	419	1
88835	419	1
133412	419	1
85287	419	1
105932	419	1
92284	419	1
130004	419	1
36578	419	1
189968	419	1
131670	419	1
14148	419	1
159893	419	1
189855	419	1
171424	419	1
113808	419	1
91013	419	1
188223	419	1
69127	419	1
21349	419	1
139176	419	1
176619	419	1
126131	419	1
131374	419	1
134515	419	1
83689	419	1
175788	419	1
94580	419	1
122760	419	1
37591	419	1
112420	419	1
109212	419	1
146976	419	1
101662	419	1
100584	419	1
38368	419	1
143159	419	1
149988	419	1
183651	419	1
48531	419	1
26361	419	1
52038	419	1
103305	419	1
134804	419	1
97013	419	1
187974	419	1
162040	419	1
143365	419	1
188819	419	1
132594	419	1
134255	419	1
36804	419	1
148337	419	1
94713	419	1
62274	419	1
94942	419	1
68373	419	1
56438	419	1
100845	419	1
46820	419	1
161291	419	1
150345	419	1
107124	419	1
182078	419	1
29256	419	1
193359	419	1
68169	419	1
8831	419	1
181925	419	1
110900	419	1
6497	419	1
186722	419	1
51519	419	1
115255	419	1
88294	419	1
166119	419	1
180852	419	1
7697	419	1
144115	419	1
187027	419	1
132750	419	1
62462	419	1
187760	419	1
172397	419	1
55672	419	1
17705	419	1
107930	419	1
114570	419	1
95074	419	1
70865	419	1
127785	419	1
100480	419	1
83512	419	1
5728	419	1
108593	419	1
185055	419	1
111307	419	1
88595	419	1
175146	419	1
87821	419	1
57455	419	1
95560	419	1
66767	419	1
94508	419	1
60902	419	1
121836	419	1
74499	419	1
56054	419	1
110087	419	1
124061	419	1
39248	419	1
142965	419	1
62934	419	1
77045	419	1
49166	419	1
149041	419	1
2602	419	1
174229	419	1
176080	419	1
74446	419	1
21582	419	1
142974	419	1
69669	419	1
85526	419	1
137243	419	1
133804	419	1
79867	419	1
96749	419	1
147860	419	1
86738	419	1
100408	419	1
65155	419	1
105022	419	1
61863	419	1
33516	419	1
150459	419	1
92725	419	1
183065	419	1
161485	419	1
183342	419	1
133004	419	1
89230	419	1
190665	419	1
118287	419	1
1877	419	1
68822	419	1
65566	419	1
127552	419	1
48086	419	1
87604	419	1
77100	419	1
116365	419	1
102055	419	1
149753	419	1
17873	419	1
25944	419	1
127012	419	1
16044	419	1
130546	419	1
180342	419	1
170407	419	1
189388	419	1
177528	419	1
165878	419	1
101300	419	1
124235	419	1
62624	419	1
3426	419	1
152747	419	1
99538	419	1
139949	419	1
152926	419	1
125865	419	1
157387	419	1
122510	419	1
164315	419	1
93537	419	1
62791	419	1
4887	419	1
108078	419	1
105009	419	1
86448	419	1
14360	419	1
196877	419	1
197694	419	1
69981	419	1
55720	419	1
144052	419	1
163676	419	1
121443	419	1
12762	419	1
158155	419	1
180734	419	1
166844	419	1
194987	419	1
120653	419	1
44613	419	1
149949	419	1
69140	419	1
66646	419	1
127835	419	1
144284	419	1
46350	419	1
81342	419	1
128613	419	1
198902	419	1
193758	419	1
100254	419	1
132209	419	1
81214	419	1
162512	419	1
64564	419	1
10230	419	1
49453	419	1
105480	419	1
179690	419	1
64480	419	1
125388	419	1
174136	419	1
82197	419	1
117274	419	1
90410	419	1
74469	419	1
52597	419	1
108092	419	1
169946	419	1
67588	419	1
57809	419	1
30944	419	1
50586	419	1
111618	419	1
136290	419	1
197618	419	1
181582	419	1
119553	419	1
81545	419	1
73420	419	1
99686	419	1
172125	419	1
73220	419	1
197184	419	1
131551	419	1
46553	419	1
99508	419	1
135176	419	1
94419	419	1
124377	419	1
128401	419	1
177670	419	1
134005	419	1
102879	419	1
88196	419	1
106452	419	1
186705	419	1
119421	419	1
111962	419	1
1762	419	1
48927	419	1
50362	419	1
101775	419	1
101088	419	1
137632	419	1
183562	419	1
189906	419	1
90226	419	1
78978	419	1
128839	419	1
150734	419	1
81207	419	1
90706	419	1
495	419	1
78460	419	1
111421	419	1
2800	419	1
174580	419	1
57223	419	1
49060	419	1
181143	419	1
131133	419	1
6052	419	1
95116	419	1
80773	419	1
65922	419	1
46370	419	1
56537	419	1
106372	419	1
51351	419	1
81833	419	1
175055	419	1
30206	419	1
147197	419	1
84145	419	1
154236	419	1
89343	419	1
85490	419	1
146323	419	1
113036	419	1
63525	419	1
138639	419	1
79276	419	1
54164	419	1
129739	419	1
138104	419	1
153565	419	1
7521	419	1
74507	419	1
141906	419	1
84451	419	1
176399	419	1
189483	419	1
195475	419	1
193229	419	1
72074	419	1
8366	419	1
102404	419	1
73025	419	1
137808	419	1
145436	419	1
125324	419	1
132622	419	1
138227	419	1
47416	419	1
184209	419	1
75204	419	1
100296	419	1
9044	419	1
118613	419	1
110940	419	1
82906	419	1
88991	419	1
101106	419	1
46708	419	1
89805	419	1
84475	419	1
85296	419	1
76704	419	1
167005	419	1
134150	419	1
102204	419	1
140886	419	1
3115	419	1
181191	419	1
129862	419	1
93467	419	1
141967	419	1
75845	419	1
72966	419	1
61241	419	1
47338	419	1
131749	419	1
95639	419	1
87759	419	1
133092	419	1
177438	419	1
120221	419	1
145653	419	1
70468	419	1
88721	419	1
115283	419	1
195660	419	1
39505	419	1
68497	419	1
73222	419	1
133032	419	1
553	419	1
135659	419	1
137160	419	1
73538	419	1
95734	419	1
730	419	1
85862	419	1
178003	419	1
82139	419	1
139109	419	1
77914	419	1
163015	419	1
34296	419	1
84959	419	1
138563	419	1
174992	419	1
147214	419	1
139071	419	1
144132	419	1
114223	419	1
97420	419	1
124389	419	1
45698	419	1
9004	419	1
100218	419	1
3320	419	1
93690	419	1
145431	419	1
181959	419	1
113527	419	1
5975	419	1
128229	419	1
129681	419	1
161339	419	1
159202	419	1
141528	419	1
125494	419	1
138015	419	1
147365	419	1
148064	419	1
164016	419	1
128787	419	1
3531	419	1
100953	419	1
137396	419	1
52996	419	1
130018	419	1
193960	419	1
93357	419	1
170507	419	1
80798	419	1
130372	419	1
146495	419	1
192802	419	1
97620	419	1
191855	419	1
50266	419	1
148744	419	1
17366	419	1
45193	419	1
92506	419	1
85454	419	1
141348	419	1
98400	419	1
153111	419	1
184830	419	1
147933	419	1
82528	419	1
143216	419	1
160690	419	1
19564	419	1
105994	419	1
62205	419	1
121532	419	1
148789	419	1
95002	419	1
92127	419	1
125280	419	1
149000	419	1
111884	419	1
61558	419	1
117367	419	1
188282	419	1
45512	419	1
107111	419	1
71253	419	1
198527	419	1
170197	419	1
179459	419	1
