91339	601	1
8913	601	1
51781	628	1
124049	628	1
158167	594	1
167814	601	1
157797	601	1
7586	601	1
160352	594	1
119446	601	1
165641	628	1
192312	601	1
44980	594	1
102132	601	1
126745	601	1
96212	601	1
3921	601	1
66124	601	1
112119	601	1
116289	601	1
4425	594	1
86561	601	1
109535	601	1
66231	628	1
90079	628	1
82435	628	1
87711	601	1
198784	601	1
186955	601	1
108613	601	1
39701	627	1
72537	601	1
163152	601	1
169653	601	1
27274	594	1
16294	628	1
72223	628	1
58883	601	1
136838	628	1
91151	601	1
7469	594	1
107499	628	1
81038	601	1
73883	601	1
45321	601	1
140936	601	1
161087	601	1
135835	601	1
143485	628	1
99902	628	1
41647	594	1
162420	601	1
150060	601	1
68751	601	1
112388	601	1
130609	627	1
52139	601	1
53354	601	1
120219	601	1
93066	601	1
155921	594	1
122972	628	1
144990	601	1
77656	601	1
3743	601	1
146202	601	1
110397	601	1
173857	601	1
169737	601	1
178047	601	1
69816	628	1
85199	601	1
166282	628	1
177053	594	1
123914	601	1
38157	594	1
9001	601	1
149887	601	1
79721	628	1
46456	594	1
29680	594	1
49110	628	1
107396	601	1
148913	601	1
49845	601	1
50037	601	1
135287	628	1
65509	601	1
109599	601	1
49481	601	1
118705	601	1
197399	601	1
102774	601	1
70631	601	1
66266	594	1
178237	601	1
43669	594	1
91957	601	1
103837	601	1
105441	601	1
99993	601	1
141950	601	1
154748	601	1
77096	601	1
4091	628	1
107365	601	1
34909	601	1
15497	594	1
72337	594	1
128370	601	1
127989	601	1
58701	601	1
52419	601	1
167588	628	1
123862	601	1
90347	601	1
48166	601	1
36875	594	1
56311	601	1
11254	628	1
33498	601	1
187709	601	1
102339	601	1
50625	628	1
139721	601	1
93955	628	1
53144	601	1
72344	601	1
147920	628	1
166665	601	1
117963	601	1
60862	601	1
105811	628	1
18210	601	1
7217	601	1
8523	601	1
86883	601	1
14042	601	1
6422	601	1
127449	628	1
32766	601	1
72993	601	1
60203	601	1
194667	601	1
104158	601	1
14100	628	1
171402	601	1
145035	601	1
54513	601	1
68952	601	1
7151	594	1
99982	628	1
192619	594	1
23558	594	1
71043	601	1
184279	628	1
85437	601	1
184120	601	1
130609	628	1
160874	628	1
95055	601	1
145866	601	1
9450	594	1
36923	601	1
171484	601	1
125499	628	1
89075	628	1
104434	628	1
71008	601	1
180027	594	1
141000	601	1
107008	594	1
87141	594	1
8223	594	1
44855	601	1
73890	601	1
177060	601	1
9984	601	1
14289	601	1
75374	594	1
35636	594	1
88923	601	1
56515	628	1
176543	601	1
134140	601	1
135194	601	1
178260	628	1
182327	601	1
160310	601	1
63264	594	1
6537	601	1
39861	601	1
25195	601	1
169373	601	1
113274	601	1
892	601	1
195376	601	1
58656	601	1
145477	601	1
99467	601	1
138104	601	1
97869	601	1
32366	594	1
34481	628	1
55376	628	1
108438	601	1
98137	628	1
156237	628	1
67062	601	1
27266	594	1
54933	601	1
83555	628	1
123919	601	1
37452	601	1
40548	601	1
109264	601	1
72457	594	1
141897	601	1
176104	601	1
175214	601	1
183553	601	1
51284	628	1
85341	628	1
42720	594	1
93261	601	1
80597	601	1
170335	601	1
35757	594	1
11467	601	1
157878	594	1
130665	601	1
68279	601	1
134298	601	1
23823	601	1
171915	601	1
150243	601	1
126787	628	1
196223	601	1
65939	601	1
66298	601	1
118482	601	1
166119	601	1
41851	601	1
67312	628	1
52248	601	1
70892	601	1
121794	628	1
63713	601	1
77954	601	1
170061	601	1
36299	601	1
50298	601	1
6004	601	1
188584	594	1
51772	601	1
54658	601	1
12528	601	1
133765	628	1
102109	628	1
96582	594	1
73815	601	1
138594	601	1
25500	594	1
91080	601	1
125294	628	1
50163	601	1
78801	628	1
27154	601	1
164174	628	1
86562	594	1
98513	601	1
66025	601	1
142764	601	1
93746	601	1
1851	601	1
193135	601	1
70868	601	1
27265	594	1
169069	601	1
51986	601	1
181864	601	1
93761	601	1
60929	601	1
29287	601	1
55158	628	1
179388	628	1
171585	628	1
70565	628	1
108103	627	1
146510	601	1
104606	628	1
129092	628	1
49491	601	1
151448	601	1
53388	601	1
125851	628	1
163606	601	1
3446	628	1
196852	601	1
14981	601	1
70170	594	1
50385	601	1
161890	601	1
27269	594	1
138939	601	1
32197	601	1
53807	601	1
73822	601	1
94634	601	1
30679	601	1
121989	628	1
152805	601	1
197713	601	1
49160	628	1
102874	601	1
149574	601	1
91126	601	1
151505	601	1
87668	628	1
181056	594	1
191055	601	1
196958	601	1
62158	628	1
33767	601	1
140870	601	1
181690	601	1
20056	601	1
46114	601	1
66109	601	1
50276	628	1
80932	601	1
87120	601	1
23798	628	1
94010	601	1
172995	601	1
165993	628	1
138281	601	1
51485	601	1
28424	601	1
9661	601	1
152754	628	1
78404	601	1
90871	601	1
861	601	1
115579	601	1
19418	601	1
39543	594	1
110171	594	1
113827	601	1
126821	601	1
107755	601	1
81731	601	1
62442	628	1
153366	628	1
142623	601	1
25671	601	1
6950	601	1
71467	628	1
4612	601	1
58390	601	1
19788	601	1
97369	601	1
153277	601	1
56897	601	1
130681	628	1
157013	601	1
166691	601	1
4542	601	1
90251	594	1
71556	628	1
124195	601	1
92333	601	1
188744	601	1
99978	594	1
53744	594	1
180803	628	1
90243	601	1
47866	628	1
16841	601	1
92212	601	1
73102	601	1
109055	601	1
58272	601	1
142529	628	1
61042	601	1
99035	601	1
115115	601	1
71751	601	1
103301	628	1
4270	601	1
70720	628	1
189760	601	1
11587	601	1
95432	601	1
62270	628	1
26533	594	1
159654	601	1
168305	601	1
54449	601	1
179443	601	1
169645	601	1
115636	601	1
108929	601	1
65120	601	1
184234	594	1
65581	601	1
5127	594	1
54047	601	1
75176	601	1
144554	601	1
89187	601	1
65145	601	1
175559	601	1
76911	601	1
55432	628	1
33895	601	1
104405	601	1
69323	601	1
53528	601	1
37622	601	1
102481	628	1
104795	601	1
102050	628	1
184751	594	1
11778	601	1
52824	601	1
47524	601	1
66806	601	1
144470	601	1
54322	601	1
142817	628	1
72270	594	1
51446	601	1
83895	601	1
9764	601	1
160830	601	1
13216	601	1
79243	628	1
85602	601	1
84997	601	1
166629	601	1
97083	601	1
157839	601	1
81520	601	1
114163	601	1
37835	594	1
87507	601	1
52870	601	1
101488	628	1
7111	601	1
78388	601	1
62138	627	1
102124	628	1
33013	601	1
139936	601	1
3678	601	1
133898	601	1
64586	601	1
31708	601	1
79520	601	1
123553	601	1
65412	601	1
137554	601	1
166276	601	1
93224	601	1
133714	601	1
117993	601	1
192620	594	1
52539	628	1
76543	628	1
47131	601	1
49017	601	1
58742	601	1
174616	601	1
76836	601	1
101497	601	1
96756	628	1
61005	601	1
79890	601	1
179218	601	1
17709	601	1
36571	594	1
39172	601	1
97368	601	1
726	601	1
34145	594	1
3105	627	1
81180	601	1
50220	601	1
105581	601	1
55823	628	1
147384	601	1
173924	594	1
131268	601	1
100331	628	1
102793	601	1
78156	601	1
159737	601	1
146620	601	1
76780	601	1
186305	601	1
1988	601	1
19549	601	1
87088	594	1
64321	601	1
143616	594	1
161309	601	1
40128	594	1
183720	601	1
187613	594	1
24095	601	1
71098	601	1
108995	601	1
104414	601	1
165668	601	1
164618	601	1
131183	601	1
190640	601	1
62073	628	1
82264	601	1
79580	601	1
64074	601	1
17374	601	1
45944	601	1
142681	594	1
6456	601	1
13417	601	1
178266	601	1
21962	601	1
53056	628	1
95726	601	1
159758	601	1
95554	601	1
157969	594	1
69148	601	1
110627	601	1
103956	628	1
63835	601	1
21401	601	1
137900	601	1
37573	601	1
152986	628	1
125431	601	1
88377	601	1
179848	628	1
120988	628	1
181936	601	1
7945	601	1
66055	601	1
164584	601	1
117251	601	1
183964	601	1
54439	601	1
93711	601	1
83598	601	1
119927	601	1
66938	601	1
121583	601	1
76834	601	1
111326	628	1
71452	601	1
75372	594	1
87212	601	1
115955	628	1
85437	628	1
85956	628	1
186492	601	1
57720	628	1
52116	628	1
173069	601	1
24984	601	1
63711	601	1
65405	601	1
102393	628	1
138401	601	1
155153	601	1
6076	601	1
16734	601	1
195547	601	1
130708	601	1
54494	628	1
25740	601	1
134578	601	1
156671	594	1
70422	594	1
51296	601	1
94044	601	1
185016	601	1
106406	628	1
51896	601	1
91836	601	1
56072	601	1
153033	628	1
139047	594	1
182365	601	1
192974	601	1
107273	601	1
161010	601	1
121142	601	1
155604	601	1
118938	601	1
195535	601	1
89210	601	1
49413	601	1
160592	601	1
60143	601	1
109640	601	1
48169	601	1
137344	601	1
79584	594	1
48410	628	1
112575	601	1
53644	601	1
12254	628	1
97923	601	1
6724	601	1
48832	601	1
164228	601	1
102638	601	1
183446	601	1
137469	601	1
55942	628	1
100602	594	1
176836	628	1
59632	601	1
111489	601	1
156628	601	1
122135	601	1
35898	594	1
190072	601	1
104127	601	1
7027	601	1
61911	601	1
57454	601	1
70120	601	1
17137	601	1
118137	628	1
49062	601	1
61963	601	1
42095	628	1
191997	601	1
67428	628	1
55358	601	1
117976	601	1
81998	601	1
20891	601	1
94912	594	1
180092	601	1
66181	628	1
85484	628	1
175481	601	1
62608	601	1
143939	594	1
60889	601	1
119222	601	1
182706	601	1
54960	601	1
33957	601	1
188702	601	1
99704	601	1
79580	628	1
144825	601	1
100738	601	1
196005	601	1
109327	601	1
30660	601	1
154977	601	1
49859	601	1
98390	628	1
28374	594	1
83415	601	1
38569	601	1
117785	601	1
146264	628	1
100288	601	1
66544	601	1
81224	601	1
169359	601	1
71431	601	1
171841	628	1
22368	601	1
128088	628	1
45624	594	1
102434	601	1
65941	628	1
77810	601	1
18080	594	1
81835	601	1
163692	601	1
131547	628	1
132302	601	1
48020	594	1
89105	601	1
86901	628	1
55051	628	1
70271	628	1
115790	601	1
156704	601	1
70743	594	1
25841	594	1
190505	601	1
143861	601	1
109027	601	1
66308	601	1
136801	601	1
48765	601	1
154665	601	1
191090	601	1
70476	601	1
40254	601	1
86597	601	1
81187	628	1
158103	601	1
93194	628	1
86186	601	1
172637	601	1
94969	601	1
27270	594	1
174282	601	1
83689	601	1
68446	601	1
87287	601	1
166566	628	1
51734	601	1
89196	594	1
146826	601	1
31649	601	1
40818	601	1
176690	601	1
3249	601	1
66803	628	1
153190	628	1
175538	601	1
111512	601	1
165650	628	1
117191	601	1
97190	601	1
51369	601	1
145882	601	1
52778	601	1
117115	601	1
68545	601	1
94841	601	1
91036	601	1
52024	601	1
4398	601	1
94366	601	1
27268	594	1
76180	628	1
33856	601	1
106207	601	1
50227	601	1
30424	601	1
4288	601	1
98800	601	1
71488	628	1
189103	628	1
59573	601	1
7595	594	1
122629	628	1
101216	601	1
67584	628	1
9022	601	1
118341	601	1
3581	601	1
68671	601	1
33872	601	1
109480	601	1
144491	628	1
179385	601	1
35292	594	1
191127	601	1
60059	601	1
70238	628	1
59177	601	1
177762	601	1
171343	594	1
5545	601	1
143523	628	1
90313	628	1
136180	601	1
166279	601	1
43364	601	1
175739	601	1
27267	594	1
178398	601	1
159665	601	1
139327	628	1
87413	601	1
32781	594	1
100010	628	1
93714	601	1
83273	601	1
113827	628	1
1309	594	1
61573	601	1
156648	628	1
141841	628	1
94780	601	1
83310	601	1
52357	601	1
165201	601	1
80405	601	1
189909	601	1
109198	601	1
85398	601	1
196531	601	1
171704	601	1
5099	601	1
76662	594	1
14540	594	1
69205	601	1
84588	601	1
93943	601	1
35973	594	1
109025	601	1
83017	628	1
147284	601	1
101967	628	1
172248	628	1
127048	601	1
14275	601	1
5265	601	1
63227	601	1
131405	601	1
78047	601	1
85861	601	1
22741	594	1
130950	601	1
59833	601	1
104607	627	1
28506	601	1
134894	601	1
123850	628	1
96904	601	1
98118	601	1
129387	601	1
104080	628	1
151700	628	1
84769	601	1
99292	601	1
103060	628	1
54291	601	1
138015	601	1
17514	601	1
80773	628	1
45458	628	1
31875	594	1
18524	601	1
172014	628	1
72200	601	1
62453	601	1
196868	601	1
92331	628	1
175534	594	1
185983	594	1
138033	628	1
159941	601	1
140120	601	1
166866	601	1
163846	628	1
79060	601	1
93880	601	1
61855	601	1
42143	594	1
94551	601	1
100383	628	1
60939	601	1
32158	601	1
88302	628	1
108452	601	1
108353	601	1
50162	601	1
45202	601	1
141470	601	1
131212	594	1
61182	601	1
183156	594	1
121411	601	1
151565	601	1
83757	601	1
11522	601	1
18074	601	1
7449	601	1
182464	601	1
80823	601	1
169419	601	1
5150	594	1
148495	601	1
69036	594	1
161883	601	1
74960	601	1
63661	601	1
138204	628	1
54458	601	1
85602	628	1
174393	594	1
55056	628	1
113357	601	1
78705	628	1
82070	601	1
21913	594	1
66621	594	1
25348	594	1
70319	601	1
99968	628	1
61488	601	1
1314	628	1
179143	601	1
90318	594	1
68923	628	1
146892	601	1
154899	628	1
165323	628	1
154623	601	1
180737	601	1
135386	601	1
103036	594	1
77098	601	1
52589	601	1
70369	601	1
62699	601	1
192825	601	1
128313	601	1
94604	628	1
55954	594	1
94602	601	1
182975	628	1
121356	601	1
119086	601	1
163261	601	1
68136	628	1
198073	594	1
154626	601	1
153754	601	1
96798	601	1
103554	628	1
153815	601	1
94967	601	1
168316	601	1
61239	601	1
157808	628	1
78139	628	1
37981	601	1
119300	601	1
172468	601	1
129818	594	1
96653	601	1
62168	601	1
34510	601	1
196744	594	1
108300	601	1
48903	601	1
68048	628	1
175699	601	1
33055	601	1
130687	601	1
3791	601	1
110162	628	1
169498	601	1
57917	601	1
181388	601	1
140402	628	1
110426	601	1
7616	628	1
145548	601	1
28894	594	1
163276	601	1
180008	601	1
55499	628	1
138104	628	1
99820	628	1
104607	628	1
163155	628	1
64184	601	1
166055	628	1
180672	594	1
50851	601	1
181652	601	1
178624	601	1
187331	601	1
104571	628	1
76427	601	1
9943	601	1
84528	601	1
15421	601	1
109219	628	1
65703	601	1
185356	594	1
182747	601	1
11354	601	1
141064	601	1
92048	601	1
132023	594	1
147366	601	1
9099	601	1
104789	601	1
75924	601	1
24742	601	1
43055	601	1
136477	594	1
44744	601	1
129878	601	1
49221	601	1
159820	628	1
145525	601	1
187097	601	1
141605	594	1
196267	601	1
280	601	1
164530	322	1
140613	262	1
56280	262	1
50769	663	1
184862	61	1
188186	322	1
77123	61	1
100904	322	1
1243	322	1
154420	663	1
49138	262	1
42688	663	1
96814	262	1
194972	322	1
132430	61	1
129030	40	1
83028	40	1
99027	322	1
152799	262	1
85602	61	1
129075	61	1
135855	262	1
79761	61	1
195392	322	1
159243	663	1
151692	663	1
168556	322	1
5477	322	1
708	322	1
1660	322	1
196400	322	1
175452	262	1
36739	109	1
3898	262	1
84759	262	1
101317	322	1
180008	619	1
131624	322	1
173414	322	1
188071	262	1
157938	322	1
163543	262	1
120036	262	1
148722	663	1
174696	262	1
50931	61	1
17146	663	1
77357	262	1
195568	322	1
62572	262	1
199143	663	1
38652	61	1
195262	322	1
193910	322	1
36408	109	1
97782	262	1
181059	322	1
190925	322	1
175713	262	1
14545	262	1
84963	663	1
110824	262	1
188516	322	1
111740	322	1
12415	262	1
36909	61	1
147148	322	1
3347	262	1
174133	262	1
146127	322	1
56018	61	1
162944	109	1
636	322	1
39128	109	1
135734	262	1
194734	322	1
190858	322	1
76744	262	1
191037	322	1
67165	262	1
102188	61	1
121343	262	1
183588	322	1
198210	322	1
115385	322	1
193397	322	1
130639	262	1
95931	61	1
54485	619	1
58218	109	1
143733	322	1
39807	619	1
64354	40	1
187421	322	1
31471	262	1
57625	262	1
27002	109	1
150829	322	1
195580	322	1
66004	262	1
191234	663	1
5313	663	1
61878	61	1
168513	322	1
189947	262	1
183	322	1
53075	262	1
193406	322	1
120113	322	1
196422	322	1
192379	322	1
36014	663	1
72641	262	1
65287	262	1
62289	61	1
140029	262	1
169966	663	1
117643	262	1
36496	109	1
37440	322	1
121228	61	1
187070	262	1
194836	262	1
34860	619	1
127292	262	1
198872	322	1
75945	262	1
130628	262	1
140183	61	1
76671	262	1
1439	322	1
106928	262	1
150892	61	1
198601	322	1
107249	262	1
57707	322	1
183961	262	1
182467	262	1
83124	322	1
163357	322	1
184548	322	1
37467	109	1
55702	262	1
6112	322	1
14576	663	1
4563	322	1
43627	663	1
135517	262	1
195577	322	1
84370	262	1
139430	262	1
167222	262	1
39316	619	1
105419	262	1
139472	262	1
61094	61	1
172770	262	1
126309	262	1
196025	322	1
197693	322	1
125644	322	1
126361	262	1
19561	322	1
125022	262	1
67924	262	1
49078	262	1
153713	61	1
140727	322	1
44597	61	1
58826	322	1
195625	322	1
15068	61	1
184425	322	1
5238	322	1
98078	262	1
192097	322	1
40738	262	1
7776	322	1
19115	322	1
163371	262	1
86933	262	1
65673	262	1
135377	262	1
22179	262	1
75279	262	1
139967	262	1
130495	262	1
90265	262	1
187812	322	1
181243	322	1
101841	663	1
188602	322	1
63161	262	1
51888	262	1
34264	61	1
26936	663	1
181747	262	1
196936	40	1
104365	262	1
31881	663	1
128028	262	1
161176	322	1
20974	109	1
19339	619	1
33966	322	1
192654	322	1
52305	262	1
82128	322	1
109059	322	1
98192	322	1
163333	322	1
161115	322	1
55061	663	1
194469	322	1
146219	262	1
103924	61	1
186852	262	1
77945	262	1
97264	262	1
120350	262	1
86105	322	1
193871	322	1
41174	663	1
3892	322	1
25141	61	1
136091	322	1
36931	663	1
65085	262	1
152067	663	1
108533	262	1
192298	262	1
184065	262	1
111489	61	1
64389	262	1
88849	322	1
25322	322	1
40671	262	1
170597	262	1
119130	61	1
89233	322	1
48215	61	1
117111	262	1
109350	619	1
90325	663	1
146513	262	1
133662	262	1
52958	61	1
52321	262	1
194889	40	1
121850	262	1
140030	61	1
9948	262	1
622	322	1
197230	61	1
133329	262	1
181006	61	1
127539	619	1
92954	262	1
75787	61	1
181221	322	1
190065	40	1
196541	322	1
150553	262	1
109853	262	1
158619	262	1
178057	262	1
65049	262	1
192772	663	1
196939	322	1
48181	262	1
170657	61	1
132440	619	1
191001	322	1
103294	262	1
48710	619	1
62110	262	1
54173	262	1
123748	262	1
61433	262	1
79481	262	1
70261	40	1
132411	262	1
182394	61	1
162533	262	1
134548	61	1
130340	262	1
30694	322	1
144053	262	1
43247	663	1
70743	262	1
103115	262	1
109005	322	1
93207	61	1
119110	61	1
189947	322	1
23393	663	1
194435	322	1
153853	61	1
174525	322	1
139301	262	1
5867	322	1
130138	262	1
193817	322	1
31720	322	1
182493	61	1
170590	262	1
86237	262	1
67288	262	1
168821	322	1
194738	322	1
123379	322	1
167669	61	1
181552	341	1
50306	235	1
128029	600	1
51231	341	1
186808	530	1
105630	341	1
62149	600	1
20619	235	1
100409	407	1
99639	341	1
89728	235	1
181671	530	1
18876	341	1
166547	322	1
8274	235	1
139992	235	1
55481	235	1
136134	663	1
136146	407	1
152157	296	1
89514	298	1
77337	12	1
44140	663	1
194498	322	1
108125	235	1
145281	322	1
122273	296	1
4867	235	1
45982	127	1
69487	235	1
53521	341	1
172200	530	1
116155	235	1
94321	341	1
108135	235	1
101532	235	1
103946	341	1
118177	298	1
102060	296	1
164035	235	1
166341	600	1
80443	235	1
45185	235	1
99822	296	1
137902	313	1
9267	322	1
78036	235	1
117727	362	1
28043	262	1
180212	600	1
182288	362	1
45578	235	1
162698	235	1
58688	296	1
195423	322	1
174248	262	1
29388	235	1
42509	600	1
89338	235	1
88720	235	1
165847	262	1
182493	243	1
101469	235	1
186377	40	1
99749	235	1
116901	235	1
152011	298	1
71080	235	1
179661	235	1
111153	600	1
44092	235	1
84489	600	1
37682	456	1
127478	407	1
113558	182	1
114758	262	1
108952	235	1
12200	362	1
187604	341	1
88501	235	1
168805	600	1
7491	235	1
97502	286	1
179365	407	1
33574	13	1
198702	235	1
2179	619	1
87914	235	1
123278	235	1
57149	235	1
48284	407	1
178041	262	1
70668	235	1
58314	235	1
151569	61	1
45442	12	1
168742	322	1
57714	341	1
122688	341	1
62464	362	1
148490	235	1
99987	235	1
195037	619	1
116032	12	1
96158	182	1
157232	298	1
103392	235	1
140001	235	1
56337	298	1
83211	235	1
56102	296	1
85249	600	1
76259	235	1
67653	12	1
181011	235	1
160668	600	1
75091	407	1
181469	296	1
94502	322	1
155141	262	1
145058	362	1
145711	298	1
122051	235	1
98241	235	1
69422	476	1
33636	476	1
176056	127	1
42263	12	1
120052	235	1
63724	296	1
88746	341	1
140677	262	1
122890	341	1
127068	407	1
7019	663	1
67444	476	1
89847	235	1
18956	600	1
102629	456	1
137929	235	1
170297	298	1
194689	322	1
28375	235	1
139985	235	1
99108	322	1
116874	235	1
47425	127	1
60315	262	1
103728	296	1
90994	296	1
51186	235	1
170368	127	1
152568	235	1
102848	362	1
55093	262	1
73605	456	1
118005	296	1
122679	600	1
166091	127	1
950	322	1
191465	298	1
9704	235	1
97232	600	1
39763	296	1
122216	407	1
8577	296	1
143250	262	1
59847	12	1
53056	61	1
56173	500	1
96010	341	1
36117	127	1
152339	322	1
160655	296	1
50735	600	1
131234	663	1
155268	313	1
58446	235	1
110592	235	1
130132	322	1
133185	235	1
177992	235	1
186360	407	1
126453	235	1
56800	235	1
14936	235	1
112052	407	1
39919	407	1
45445	235	1
47839	619	1
59102	341	1
187681	296	1
81020	235	1
58235	61	1
191357	619	1
62757	235	1
98398	235	1
10366	407	1
52305	61	1
111025	298	1
57416	407	1
112346	127	1
78640	362	1
56932	127	1
61199	362	1
52977	235	1
136305	235	1
21227	407	1
180712	235	1
110488	296	1
147744	182	1
58267	235	1
44632	235	1
14259	296	1
134719	322	1
67148	235	1
124971	235	1
175732	407	1
52101	182	1
179263	235	1
53188	235	1
98208	262	1
62280	619	1
67031	407	1
54157	235	1
4463	296	1
53821	262	1
195444	322	1
84092	341	1
85321	235	1
7699	298	1
41407	235	1
125104	298	1
160494	235	1
44156	600	1
80463	456	1
131783	341	1
111044	407	1
164181	296	1
40612	40	1
186729	235	1
190226	298	1
139811	407	1
51622	235	1
96071	530	1
66539	341	1
135231	296	1
110311	235	1
69221	341	1
119583	298	1
185875	235	1
75053	456	1
70800	182	1
144783	600	1
111297	341	1
81836	407	1
143558	298	1
91965	600	1
95448	127	1
138638	235	1
158780	235	1
125401	235	1
116098	235	1
125944	127	1
65608	407	1
98743	235	1
9192	407	1
84177	235	1
64667	235	1
46056	235	1
131860	296	1
194681	127	1
126736	407	1
105852	262	1
131959	407	1
152010	109	1
29379	235	1
151885	235	1
198931	322	1
101131	235	1
137793	61	1
171080	109	1
138728	235	1
156645	235	1
193308	322	1
88612	235	1
50957	127	1
51209	235	1
93832	235	1
80690	235	1
152925	262	1
175755	235	1
105129	298	1
64324	456	1
79908	296	1
83595	341	1
120988	298	1
132667	600	1
62456	235	1
125974	12	1
85825	235	1
102734	296	1
97345	262	1
141121	407	1
117888	61	1
183857	476	1
162745	341	1
176632	127	1
27019	663	1
180975	235	1
60727	235	1
138948	235	1
66960	127	1
